id,Response
397949,-0.06510724
397950,0.044118773
397951,0.16838837
397952,0.077569894
397953,-0.02664537
397954,-0.0102704605
397955,-0.021551281
397956,-0.045677416
397957,0.11638779
397958,0.16665472
397959,-0.01779489
397960,0.23682877
397961,-0.020889144
397962,-0.0017613986
397963,0.14726137
397964,0.39474374
397965,-0.06089489
397966,0.31702715
397967,0.02724305
397968,0.0029870428
397969,0.011773672
397970,-0.03191603
397971,-0.01781318
397972,-0.009107887
397973,0.28561008
397974,0.010864647
397975,0.40811697
397976,0.18819894
397977,0.01508489
397978,0.30296955
397979,-0.07306494
397980,-0.0010992583
397981,-0.009814013
397982,0.13035062
397983,0.13247508
397984,0.16390245
397985,0.15503894
397986,0.19005714
397987,0.07856117
397988,-0.01981341
397989,0.2636272
397990,0.048833955
397991,-0.01475025
397992,0.006859039
397993,0.024972463
397994,0.110692926
397995,0.023262668
397996,0.012550881
397997,-0.04143809
397998,0.033018105
397999,-0.017685646
398000,0.06614196
398001,0.013336649
398002,0.020781782
398003,0.02638416
398004,0.22881047
398005,-0.018534774
398006,-0.07493661
398007,0.14139158
398008,0.2744842
398009,0.11443026
398010,-0.012609234
398011,0.20958604
398012,0.28148222
398013,0.20312355
398014,0.3261197
398015,0.012216044
398016,-0.0008792446
398017,0.33270073
398018,0.08297329
398019,0.08069602
398020,-0.06713112
398021,-0.053430874
398022,0.0705042
398023,0.28210312
398024,0.027995095
398025,0.0101000555
398026,-0.012599117
398027,-0.053635743
398028,-0.03448353
398029,0.21993637
398030,0.28906676
398031,-0.068138234
398032,-0.017464085
398033,0.0026376552
398034,0.07141503
398035,-0.019475093
398036,0.00021164583
398037,-0.042972464
398038,0.025216537
398039,0.15334304
398040,0.20382385
398041,0.023115117
398042,-0.026415164
398043,0.33971867
398044,-0.03429602
398045,0.17802773
398046,0.2455902
398047,-0.011466091
398048,0.31846908
398049,0.078334674
398050,0.0023740174
398051,0.2965847
398052,0.21871231
398053,-0.0041388036
398054,-0.07493545
398055,-0.04558593
398056,0.20970273
398057,0.0011215734
398058,0.19861187
398059,0.2541171
398060,0.10599968
398061,0.032582257
398062,0.17250314
398063,-0.0011677751
398064,0.15337764
398065,0.41163522
398066,0.16208379
398067,-0.022265606
398068,0.20706525
398069,0.39445785
398070,0.21043313
398071,0.27086005
398072,0.18822254
398073,0.14612556
398074,0.18335333
398075,0.09377444
398076,0.02258504
398077,0.081702635
398078,0.2575483
398079,-0.0125752995
398080,-0.01398041
398081,0.31882477
398082,-0.034939937
398083,0.2229962
398084,0.0074504386
398085,0.17715469
398086,0.2534807
398087,0.053832952
398088,0.007750871
398089,0.36326995
398090,0.040463913
398091,-0.022008901
398092,-0.064102955
398093,-0.020188209
398094,-0.040108014
398095,-0.06491517
398096,0.012947024
398097,0.21927036
398098,0.007308559
398099,0.0033439973
398100,0.15069953
398101,-0.012061203
398102,0.09707778
398103,-0.0047413465
398104,0.19833827
398105,0.29871336
398106,-0.0053585814
398107,-0.06817678
398108,-0.02259285
398109,0.07100625
398110,-0.052247323
398111,0.105391026
398112,0.15185799
398113,-0.09071176
398114,0.10608974
398115,-0.04460833
398116,0.2471864
398117,0.122018546
398118,0.25430325
398119,0.4203105
398120,0.42514127
398121,0.24015343
398122,-0.005281808
398123,0.1325331
398124,0.47881973
398125,0.02752366
398126,0.22785787
398127,0.005932168
398128,0.14930175
398129,0.17105627
398130,0.25092673
398131,0.18383949
398132,0.095454715
398133,0.219872
398134,-0.037373044
398135,0.0012972071
398136,-0.018055778
398137,-0.048430678
398138,-0.028542632
398139,-0.06730785
398140,0.0008443357
398141,0.032696363
398142,0.020351795
398143,0.3150747
398144,0.08600731
398145,-0.0040547317
398146,0.23926528
398147,0.0017230734
398148,-0.025261525
398149,0.18086585
398150,-0.0814761
398151,0.03476367
398152,0.1946451
398153,0.16467535
398154,0.24018034
398155,-0.05062764
398156,-0.048157245
398157,0.250194
398158,0.40735963
398159,0.23801973
398160,0.15090325
398161,0.29954252
398162,0.11581992
398163,0.11541669
398164,-0.0046327235
398165,-0.0037484725
398166,0.113811806
398167,0.4236414
398168,-0.05505547
398169,0.21509814
398170,0.027920669
398171,-0.065746985
398172,0.063289665
398173,0.045495823
398174,0.31323725
398175,0.072654456
398176,-0.003860997
398177,-0.006447665
398178,0.22531836
398179,0.11966652
398180,-0.006042835
398181,0.21658121
398182,0.1391189
398183,0.0006046755
398184,0.3768042
398185,-0.04851447
398186,-0.022640549
398187,-0.02058153
398188,0.0054484857
398189,0.061310552
398190,-0.0023084574
398191,0.42552802
398192,0.21844757
398193,0.4338045
398194,-0.044332746
398195,0.18692055
398196,0.06580731
398197,0.15101756
398198,-0.010787398
398199,0.03988752
398200,0.024616268
398201,-0.0024936737
398202,0.22962506
398203,0.1868889
398204,0.0058093513
398205,-0.043134987
398206,0.1262101
398207,0.1179403
398208,0.060069416
398209,0.206023
398210,0.17018642
398211,0.056203466
398212,0.3085506
398213,0.027805973
398214,-0.06002461
398215,-0.07122431
398216,0.06404536
398217,0.0009715225
398218,-0.061489783
398219,-0.012079601
398220,0.06333514
398221,0.21657266
398222,0.04960636
398223,-0.01879106
398224,0.20895319
398225,0.36350593
398226,0.12185348
398227,0.10425276
398228,-0.036588863
398229,-0.048123587
398230,0.25161138
398231,0.109582834
398232,0.20304708
398233,-0.020367496
398234,0.19233502
398235,0.047440924
398236,0.0061687743
398237,0.20613202
398238,0.18224932
398239,-0.05099589
398240,0.08028362
398241,0.12117126
398242,0.09185874
398243,0.119616635
398244,-0.012871541
398245,0.01726229
398246,0.009995975
398247,-0.057556685
398248,-0.036949206
398249,0.067053564
398250,-0.01186831
398251,-0.06219677
398252,0.12777741
398253,-0.019344047
398254,-0.004146693
398255,-0.014684311
398256,0.34437424
398257,0.22462608
398258,-0.03293981
398259,0.017128106
398260,0.015076966
398261,-0.012156308
398262,0.2701164
398263,0.27038637
398264,-0.041048735
398265,-0.077344626
398266,0.13492121
398267,0.17561242
398268,0.2941892
398269,0.050272536
398270,-0.040369336
398271,0.06336022
398272,0.003179457
398273,0.1269408
398274,0.099724725
398275,-0.036370963
398276,0.23056377
398277,0.09752733
398278,0.0017632449
398279,0.23434144
398280,0.0971986
398281,-0.047207594
398282,0.1279969
398283,0.3902246
398284,-0.015321542
398285,-0.03064479
398286,0.0878316
398287,0.27843675
398288,0.19602233
398289,0.120069124
398290,-0.035438806
398291,-0.033318672
398292,0.38827586
398293,0.012926103
398294,0.024964368
398295,0.006241641
398296,0.009196748
398297,-0.017997786
398298,0.27844316
398299,-0.010728094
398300,0.026444033
398301,0.20463252
398302,0.16858873
398303,-0.02617159
398304,0.020553846
398305,0.013038354
398306,-0.066675015
398307,0.24719752
398308,0.03629685
398309,0.024122572
398310,-0.009143183
398311,0.110138215
398312,0.32720575
398313,0.27938807
398314,0.0076806364
398315,0.34031782
398316,0.0132465465
398317,-0.03621734
398318,0.13590841
398319,-0.059055597
398320,0.23717666
398321,0.08939149
398322,0.19364898
398323,0.12115663
398324,-0.013610737
398325,0.054073233
398326,0.014952332
398327,0.20295943
398328,0.14682299
398329,0.3838231
398330,0.004403332
398331,0.39639777
398332,0.00896873
398333,-0.059919924
398334,0.012145832
398335,0.03000275
398336,0.066675626
398337,0.278339
398338,0.031734332
398339,0.20526621
398340,0.2902392
398341,0.14460738
398342,-0.0160033
398343,-0.018386452
398344,0.15776548
398345,-0.0047989893
398346,0.22460774
398347,0.09886207
398348,-0.008477684
398349,-0.0008283688
398350,0.01631015
398351,0.32601613
398352,0.15169357
398353,0.18276492
398354,0.055590037
398355,-0.017536873
398356,0.12729639
398357,0.36975217
398358,-0.033198744
398359,0.03832155
398360,0.19875155
398361,-0.036213774
398362,-0.06271363
398363,0.20699713
398364,0.24449404
398365,0.076110385
398366,0.08720385
398367,-0.0015361416
398368,-0.033662003
398369,-0.103202984
398370,0.54871905
398371,-0.025290038
398372,-0.019010738
398373,0.09289963
398374,0.1388025
398375,-0.03537001
398376,0.049669586
398377,-0.073737614
398378,0.43951735
398379,0.09176198
398380,0.013985247
398381,0.30283734
398382,0.07239538
398383,0.23045783
398384,-0.07821365
398385,0.2509114
398386,0.028427683
398387,0.12621853
398388,0.02620103
398389,-0.0010744506
398390,0.026158458
398391,0.050521687
398392,0.014339706
398393,0.037328336
398394,0.27080315
398395,0.032357946
398396,0.0038003093
398397,0.031767696
398398,-0.02742184
398399,0.038597345
398400,0.18662769
398401,-0.0014845564
398402,0.40689638
398403,0.18404303
398404,0.12806791
398405,0.019065434
398406,0.20281488
398407,0.14998405
398408,0.28936464
398409,-0.07145624
398410,-0.024532683
398411,0.12537988
398412,0.1464051
398413,0.0068534776
398414,0.17282523
398415,0.17994623
398416,-0.042408936
398417,0.16288637
398418,-0.015059165
398419,0.029001903
398420,-0.077861
398421,-0.038123876
398422,-0.013772266
398423,-0.11120227
398424,0.30393335
398425,0.19385695
398426,-0.03203435
398427,-0.00018528663
398428,0.016525807
398429,0.16548607
398430,0.3523742
398431,0.12467704
398432,0.05298479
398433,-0.037270557
398434,0.3401224
398435,-0.026323918
398436,0.07298295
398437,0.029902052
398438,0.16310833
398439,0.12902422
398440,0.119280845
398441,-0.0022236516
398442,-0.023130912
398443,0.077203624
398444,0.31500238
398445,0.21095732
398446,0.22490868
398447,0.2531113
398448,0.0072287335
398449,0.10924832
398450,-0.03446219
398451,-0.025026966
398452,0.033681165
398453,0.014523897
398454,-0.036037803
398455,0.14931369
398456,0.1671976
398457,0.016073713
398458,0.16999602
398459,0.02214015
398460,0.26058334
398461,0.020175762
398462,-0.035598546
398463,-0.027475711
398464,-0.008193622
398465,-0.03684222
398466,0.041879382
398467,-0.013899604
398468,0.00085030857
398469,-0.019876972
398470,0.075134784
398471,0.0445014
398472,0.004900623
398473,0.10165919
398474,-0.024716532
398475,0.07668365
398476,0.27838355
398477,0.14961143
398478,0.11919628
398479,0.002850032
398480,0.025336148
398481,0.28533286
398482,-0.03583465
398483,0.12172374
398484,0.2660134
398485,-0.05119357
398486,0.19359988
398487,-0.026257126
398488,-0.02266004
398489,0.08884705
398490,-0.03342213
398491,-0.0035403138
398492,0.34955886
398493,0.0127105955
398494,0.06611526
398495,0.12033231
398496,-0.021874608
398497,-0.006598321
398498,-0.010576603
398499,0.0104610035
398500,0.10704803
398501,-0.057093114
398502,0.12698537
398503,0.10864758
398504,-0.0072700996
398505,0.27846858
398506,0.0048214737
398507,0.2748857
398508,-0.037015222
398509,0.0035581002
398510,0.46262562
398511,-0.028214665
398512,0.25128734
398513,0.1278257
398514,-0.023078032
398515,0.0073879026
398516,0.087280035
398517,0.021027308
398518,0.2639692
398519,-0.035751153
398520,-0.055836547
398521,0.111999944
398522,-0.010158834
398523,-0.053505737
398524,0.06289183
398525,0.079586096
398526,0.17786305
398527,-0.0053888117
398528,-0.05858002
398529,0.12925464
398530,0.1962717
398531,0.051783394
398532,-0.07854304
398533,0.028006611
398534,0.32837483
398535,-0.027179101
398536,-0.04273735
398537,0.13513075
398538,-0.02564314
398539,0.058344908
398540,0.036644354
398541,0.17318046
398542,0.029937685
398543,0.18905936
398544,-0.027148081
398545,0.14961988
398546,0.0183892
398547,0.14821656
398548,0.31929243
398549,0.031007454
398550,-0.004627789
398551,0.0028530308
398552,0.07939992
398553,0.028040275
398554,-0.06963348
398555,-0.0784676
398556,0.09075785
398557,0.19912995
398558,0.03789699
398559,-0.004654918
398560,0.25767526
398561,-0.007002326
398562,0.031131191
398563,-0.046537712
398564,-0.017011426
398565,0.03481169
398566,-0.03491843
398567,0.29543725
398568,-0.06613045
398569,0.05701739
398570,-0.03435331
398571,-0.029803125
398572,0.036629066
398573,0.046633296
398574,-0.08728462
398575,0.21366636
398576,0.3103554
398577,-0.05482422
398578,0.044967797
398579,0.20639458
398580,0.047762986
398581,-0.017506137
398582,0.1307903
398583,0.27335975
398584,0.20765424
398585,0.026406452
398586,0.30025262
398587,-0.04391054
398588,-0.009978942
398589,0.18671764
398590,0.04752335
398591,0.12247802
398592,-0.038021255
398593,0.08430946
398594,0.18580945
398595,-0.06735543
398596,0.08853524
398597,0.106975295
398598,-0.015718414
398599,0.06780085
398600,0.31735677
398601,-0.00027677853
398602,-0.01206582
398603,0.2631283
398604,0.26898858
398605,0.33020824
398606,-0.059499018
398607,0.2193642
398608,0.14351818
398609,0.0037066415
398610,0.16268572
398611,0.017403502
398612,0.2828473
398613,0.008812206
398614,-0.031423803
398615,-0.063421145
398616,-0.010279059
398617,0.063869804
398618,0.17314446
398619,-0.009375867
398620,0.14717002
398621,0.12539549
398622,-0.010317253
398623,-0.01676316
398624,-0.019062128
398625,0.02472025
398626,-0.02017373
398627,0.24339278
398628,0.01716337
398629,0.01946786
398630,0.039456632
398631,-0.029387524
398632,-0.057249565
398633,-0.060862903
398634,-0.013262387
398635,0.22494282
398636,0.10826887
398637,0.089270316
398638,-0.043077033
398639,0.06439791
398640,0.37410718
398641,0.03284435
398642,-0.066158876
398643,0.047741875
398644,-0.03992208
398645,0.13070288
398646,-0.04007679
398647,0.14249559
398648,-0.017065788
398649,-0.019272525
398650,0.1311065
398651,0.09193337
398652,0.25397536
398653,0.042448334
398654,-0.045853954
398655,0.031084253
398656,-0.02455019
398657,-0.02732933
398658,0.16994351
398659,-0.03149099
398660,0.088640556
398661,0.014783815
398662,-0.04742453
398663,-0.050437108
398664,0.03608695
398665,0.079263374
398666,0.31827027
398667,0.40148538
398668,0.034057926
398669,-0.007992595
398670,0.0010914518
398671,0.02185654
398672,-0.040710505
398673,0.038338125
398674,0.10266854
398675,0.029437903
398676,-0.010048698
398677,0.05258869
398678,0.06881753
398679,-0.024066115
398680,0.0036246008
398681,-0.036253095
398682,-0.07244083
398683,0.048099015
398684,0.25296763
398685,-0.019391883
398686,0.08379226
398687,-0.030185591
398688,-0.0047675036
398689,-0.062161107
398690,0.11499076
398691,-0.011487094
398692,0.18594554
398693,0.012186165
398694,-0.015276174
398695,-0.112746984
398696,-0.0035606362
398697,0.32293898
398698,0.33271414
398699,-0.022390248
398700,0.015331601
398701,-0.004047252
398702,0.12052985
398703,0.0935318
398704,0.33437675
398705,0.09103488
398706,-0.028762713
398707,0.0015110084
398708,-0.01914061
398709,-0.04356451
398710,0.11229575
398711,0.26308405
398712,-0.008479587
398713,0.1995367
398714,-0.017657597
398715,0.20099068
398716,0.28987342
398717,0.03429398
398718,0.28313482
398719,0.2631148
398720,0.017150389
398721,-0.014689982
398722,-0.027560119
398723,0.13158178
398724,-0.0039778063
398725,-0.044499215
398726,0.3063618
398727,0.34388906
398728,-0.022183396
398729,0.109924756
398730,-0.048502415
398731,0.4125034
398732,0.20231809
398733,0.007427004
398734,0.16582574
398735,0.013653961
398736,0.004349264
398737,0.29641137
398738,0.17292549
398739,0.13252759
398740,0.0691042
398741,0.002472627
398742,0.07094299
398743,-0.038182717
398744,-0.078822866
398745,0.38027054
398746,-0.05137443
398747,0.008297177
398748,0.1017684
398749,0.21348335
398750,-0.004235471
398751,0.046606686
398752,-0.030570108
398753,0.12304305
398754,0.3060662
398755,-0.014856124
398756,0.1369023
398757,-0.06879488
398758,-0.009168441
398759,0.11188835
398760,0.08858452
398761,0.06893865
398762,0.0071285325
398763,0.01701497
398764,-0.009299024
398765,-0.007821105
398766,0.38714266
398767,-0.009152343
398768,0.021424485
398769,0.3337351
398770,0.36497995
398771,0.005921909
398772,0.22023833
398773,-0.012106558
398774,0.14037676
398775,-0.023872463
398776,0.19544968
398777,-0.0048131202
398778,0.30415106
398779,-0.01888099
398780,-0.040758014
398781,-0.053938434
398782,0.20305598
398783,0.0661295
398784,0.14505513
398785,-0.006212491
398786,-0.016483303
398787,0.013576979
398788,0.107086256
398789,-0.066404015
398790,0.06184176
398791,0.04920959
398792,0.0859898
398793,-0.048469674
398794,0.0036540367
398795,-0.0074147126
398796,0.31601155
398797,0.018766034
398798,0.00166483
398799,0.38818747
398800,0.03132859
398801,-0.0011467527
398802,0.12495027
398803,0.0027128044
398804,0.12149756
398805,-0.02318111
398806,-0.057148773
398807,0.24459465
398808,-0.0685063
398809,-0.014621703
398810,-0.007848106
398811,0.1384682
398812,0.010509354
398813,0.0041787243
398814,0.08783463
398815,0.33629757
398816,-0.050049815
398817,0.0015823302
398818,0.044347763
398819,0.17028138
398820,0.27227074
398821,-0.03378865
398822,0.18997772
398823,0.07306226
398824,-0.02309208
398825,0.01133327
398826,0.02777906
398827,-0.042651437
398828,0.18907394
398829,0.016319018
398830,0.035473563
398831,0.33009362
398832,0.09053782
398833,0.09005217
398834,-0.009159113
398835,0.24284999
398836,0.019726308
398837,0.025657678
398838,0.10349938
398839,0.322264
398840,0.15980506
398841,-0.0011173743
398842,-0.059782084
398843,0.058762625
398844,-0.05212259
398845,-0.080777526
398846,0.01839285
398847,0.2849457
398848,0.15170684
398849,0.15622643
398850,-0.04976201
398851,0.10687364
398852,-0.030389806
398853,0.116715565
398854,-0.009893082
398855,0.06938421
398856,-0.042679388
398857,-0.021463025
398858,0.057766855
398859,0.16322006
